series,step,x1,x2
x_pred_1,1,3.0,3.0
x_pred_1,2,4.200002367532215,0.6000011790802813
x_pred_1,3,3.3427044037578604,-2.5886497032417193
x_pred_1,4,2.2320031648872107,-4.114163090470121
x_pred_1,5,-0.02551423785712303,-4.93645845808292
x_pred_1,6,-4.52878826471913,-5.198203546304922

x_pred_2,1,4.200002367532215,0.6000011790802813
x_pred_2,2,2.760004296302976,-2.879999748808596
x_pred_2,3,1.4754347267572732,-4.026287212086908
x_pred_2,4,-0.06102299341281558,-4.069262023569434
x_pred_2,5,-2.1721422921018876,-3.460503067516814
x_pred_2,6,-5.432383909959909,-2.4031372741888495

x_pred_3,1,2.760004296302976,-2.879999748808596
x_pred_3,2,1.3917573646759933,-4.068125895886245
x_pred_3,3,-0.21164236283397606,-4.077629820272451
x_pred_3,4,-2.1471267462486594,-3.2873346667091514
x_pred_3,5,-3.7399931161978754,-1.4805579375111437
x_pred_3,6,-5.26978158302506,0.5907668737443391

x_pred_4,1,1.3917573646759933,-4.068125895886245
x_pred_4,2,-0.21070634483706996,-4.077158116372284
x_pred_4,3,-2.1447711341337747,-3.2869026966217785
x_pred_4,4,-3.5176921695193024,-1.3717408870726018
x_pred_4,5,-4.041863786854722,1.0254833682376743
x_pred_4,6,-3.300465499566675,3.4111066875949954

x_pred_5,1,-0.21070634483706996,-4.077158116372284
x_pred_5,2,-2.145444711172333,-3.287240243260849
x_pred_5,3,-3.5192247280717983,-1.371967300222303
x_pred_5,4,-3.607738169028364,1.2440977608884642
x_pred_5,5,-2.7676794055005787,3.331130952146365
x_pred_5,6,0.1374391997956959,5.111845520336236

x_pred_6,1,-2.145444711172333,-3.287240243260849
x_pred_6,2,-3.519223941524062,-1.371966930706743
x_pred_6,3,-3.01862805050401,1.5386521591316364
x_pred_6,4,-2.2609136624173223,3.113225325497263
x_pred_6,5,-0.521933277130394,4.093973588240993
x_pred_6,6,3.186717159419098,4.623869338077972

x_pred_7,1,-3.519223941524062,-1.371966930706743
x_pred_7,2,-2.8694289631792214,1.6132516972525655
x_pred_7,3,-1.7769149021181518,3.2358654244899885
x_pred_7,4,-0.6155265322873986,3.5883623794897264
x_pred_7,5,1.282027463965476,3.471110344653243
x_pred_7,6,4.509217511240311,2.9270447519672738

x_pred_8,1,-2.8694289631792214,1.6132516972525655
x_pred_8,2,-1.2616062451367085,3.493529444780983
x_pred_8,3,-0.10539296430528351,3.431198341414218
x_pred_8,4,0.9930369203538371,2.671174524644785
x_pred_8,5,2.327682501724451,1.6742059833802054
x_pred_8,6,3.9662853958210658,0.4272148052472699

x_pred_9,1,-1.2616062451367085,3.493529444780983
x_pred_9,2,-0.10380842343272419,3.4316445340422708
x_pred_9,3,0.9943865504614096,2.6704507207577795
x_pred_9,4,1.7203786644317234,1.3684432990974975
x_pred_9,5,2.339181302337714,0.09808059226137072
x_pred_9,6,2.5409237250856007,-1.2438523338056175

x_pred_10,1,-0.10380842343272419,3.4316445340422708
x_pred_10,2,0.9933999716698659,2.669875975084505
x_pred_10,3,1.4238927724413737,1.2211320135406676
x_pred_10,4,1.664187760796897,-0.0015089509944487692
x_pred_10,5,1.5740855849569244,-1.0444691094874057
x_pred_10,6,0.6970854859209973,-2.009632864792774

x_pred_11,1,0.9933999716698659,2.669875975084505
x_pred_11,2,1.3959191190155422,1.2071451840755767
x_pred_11,3,1.3634273291738743,-0.12951021743082997
x_pred_11,4,1.1947864794817025,-0.9800829187379698
x_pred_11,5,0.621408430008725,-1.5916106453069854
x_pred_11,6,-0.8003138324206247,-2.0386725718702223

x_pred_12,1,1.3959191190155422,1.2071451840755767
x_pred_12,2,1.0473802405545203,-0.2873267284242791
x_pred_12,3,0.7242526317432189,-0.962671099206056
x_pred_12,4,0.36036355126818553,-1.194308752300924
x_pred_12,5,-0.27951290689269026,-1.2528349772902214
x_pred_12,6,-1.4355285621608314,-1.1620205711280482

x_pred_13,1,1.0473802405545203,-0.2873267284242791
x_pred_13,2,0.5264481882177353,-1.061097040625428
x_pred_13,3,0.13440148572687752,-1.1487136257385817
x_pred_13,4,-0.23094374655729372,-0.9525968227976033
x_pred_13,5,-0.7135289253037412,-0.6742896163142256
x_pred_13,6,-1.3627401524210925,-0.3010554004461927

x_pred_14,1,0.5264481882177353,-1.061097040625428
x_pred_14,2,0.06529538920138817,-1.1829783330193777
x_pred_14,3,-0.2467066011328097,-0.9050055801136401
x_pred_14,4,-0.5012709693897518,-0.5222085853416423
x_pred_14,5,-0.7457364553846954,-0.13474780212769685
x_pred_14,6,-0.904426026725353,0.2872679488128556

x_pred_15,1,0.06529538920138817,-1.1829783330193777
x_pred_15,2,-0.22050442734995665,-0.8918161272602619
x_pred_15,3,-0.3910370983364632,-0.4880115760833705
x_pred_15,4,-0.5039620949541522,-0.11454858139712738
x_pred_15,5,-0.5364647748443064,0.21746006633544118
x_pred_15,6,-0.3638913594135902,0.5386626607162007

x_pred_16,1,-0.22050442734995665,-0.8918161272602619
x_pred_16,2,-0.3178949359104974,-0.45149373718256325
x_pred_16,3,-0.3547715887122937,-0.09851999690906935
x_pred_16,4,-0.35154225849366955,0.15546106660734593
x_pred_16,5,-0.2519198833872058,0.35406633595382925
x_pred_16,6,0.05889918388537229,0.5190167112400145

x_pred_17,1,-0.3178949359104974,-0.45149373718256325
x_pred_17,2,-0.2769155751360464,-0.05971170899486052
x_pred_17,3,-0.22547398239283,0.15611710487863892
x_pred_17,4,-0.1562695491418226,0.2636210302297281
x_pred_17,5,-0.010915826257144183,0.3246422324146914
x_pred_17,6,0.28463726104864345,0.3491188940571574

x_pred_18,1,-0.2769155751360464,-0.05971170899486052
x_pred_18,2,-0.16868766802958782,0.18438936288691266
x_pred_18,3,-0.08204815560723008,0.25521527052383336
x_pred_18,4,0.004046695344357516,0.2454320041123504
x_pred_18,5,0.13135526683220514,0.2084942583455166
x_pred_18,6,0.32780974689178183,0.1445112820708278

x_pred_19,1,-0.16868766802958782,0.18438936288691266
x_pred_19,2,-0.0547577442573067,0.2687758340818475
x_pred_19,3,0.025702694615559442,0.2343703660018486
x_pred_19,4,0.09523081356237616,0.15996138388043105
x_pred_19,5,0.17324100420344654,0.07783672132358421
x_pred_19,6,0.2525451273649532,-0.0175940180897665

x_pred_20,1,-0.0547577442573067,0.2687758340818475
x_pred_20,2,0.02765123817568407,0.2353067574628544
x_pred_20,3,0.07996708485533867,0.15074823524655012
x_pred_20,4,0.11870230921350977,0.06181684546508566
x_pred_20,5,0.14445872713337618,-0.02126667114039122
x_pred_20,6,0.13199786850680614,-0.10567050236209995

x_pred_21,1,0.02765123817568407,0.2353067574628544
x_pred_21,2,0.06671101014674463,0.14412084847980985
x_pred_21,3,0.0868181852840662,0.0564841485761804
x_pred_21,4,0.09596719993703724,-0.013648753855872728
x_pred_21,5,0.08373076836097863,-0.07190120375726497
x_pred_21,6,0.022175517830580735,-0.12416092905454867

x_pred_22,1,0.06671101014674463,0.14412084847980985
x_pred_22,2,0.06884684422166619,0.04752114248858317
x_pred_22,3,0.06424290777058565,-0.015115159152353671
x_pred_22,4,0.05354058811127302,-0.052983811082443745
x_pred_22,5,0.023140213477258368,-0.07912403642054953
x_pred_22,6,-0.04791091173261957,-0.09688656279067204

x_pred_23,1,0.06884684422166619,0.04752114248858317
x_pred_23,2,0.04904390837529151,-0.022686228155603925
x_pred_23,3,0.03160090359251959,-0.05177332476036128
x_pred_23,4,0.01272431105666646,-0.059472304079615027
x_pred_23,5,-0.018859387325662783,-0.05911378935763197
x_pred_23,6,-0.07367709935667578,-0.05156223598532879

x_pred_24,1,0.04904390837529151,-0.022686228155603925
x_pred_24,2,0.022643754695082535,-0.05622883053755323
x_pred_24,3,0.0031283947997996307,-0.05708845060509531
x_pred_24,4,-0.014693359409551611,-0.04504275352408878
x_pred_24,5,-0.03730971834074972,-0.029517553829073635
x_pred_24,6,-0.06602104193665509,-0.00967988947907025

x_pred_25,1,0.022643754695082535,-0.05622883053755323
x_pred_25,2,0.0005062062507503668,-0.05838661533733466
x_pred_25,3,-0.014241472433955567,-0.04271078684948081
x_pred_25,4,-0.026010188009310407,-0.022962735193866397
x_pred_25,5,-0.0365471855386756,-0.003437404663716301
x_pred_25,6,-0.04143653771171837,0.017422220264580675

